Date & Time: 2018-12-01 14:59:03.503435
Euler test case, time = 0.10
dx = 0.01
dt = 0.0001
nSteps = 10000
[Pressure]   [Density]    [Velocity]    [Internal Energy]
 -0.50000000  1.00000000  0.00000000  2.50000000 
 -0.50000000  1.00000000  0.00000000  2.50000000 
 -0.50000000  1.00000000  0.00000000  2.50000000 
 -0.50000000  1.00000000  0.00000000  2.50000000 
 -0.50000000  1.00000000  0.00000000  2.50000000 
 -0.50000000  1.00000000  0.00000000  2.50000000 
 -0.50000000  1.00000000  0.00000000  2.50000000 
 -0.50000000  1.00000000  0.00000000  2.50000000 
 -0.50000000  1.00000000  0.00000000  2.50000000 
 -0.50000000  1.00000000  0.00000000  2.50000000 
 -0.50000000  1.00000000  0.00000000  2.50000000 
 -0.50000000  1.00000000  0.00000000  2.50000000 
 -0.50000000  1.00000000  0.00000000  2.50000000 
 -0.50000000  1.00000000  0.00000000  2.50000000 
 -0.50000000  1.00000000  0.00000000  2.50000000 
 -0.50000000  1.00000000  0.00000000  2.50000000 
 -0.50000000  1.00000000  0.00000000  2.50000000 
 -0.50000000  1.00000000  0.00000000  2.50000000 
 -0.50000000  1.00000000  0.00000000  2.50000000 
 -0.50000000  1.00000000  0.00000000  2.50000000 
 -0.50000000  1.00000000  0.00000000  2.50000000 
 -0.50000000  1.00000000  0.00000000  2.50000000 
 -0.50000000  1.00000000  0.00000000  2.50000000 
 -0.50000000  1.00000000  0.00000000  2.50000000 
 -0.50000000  1.00000000  0.00000000  2.50000000 
 -0.50000000  1.00000000  0.00000000  2.50000000 
 -0.50000000  1.00000000  0.00000000  2.50000000 
 -0.50000000  1.00000000  0.00000000  2.50000000 
 -0.50000000  1.00000000  0.00000000  2.50000000 
 -0.50000000  1.00000000  0.00000000  2.50000000 
 -0.50000000  1.00000000  0.00000000  2.50000000 
 -0.50000000  1.00000000  0.00000000  2.50000000 
 -0.50000000  1.00000000  0.00000000  2.50000000 
 -0.50000000  1.00000000  0.00000000  2.50000000 
 -0.50000000  1.00000000  0.00000000  2.50000000 
 -0.50000000  1.00000000  0.00000000  2.50000000 
 -0.50000000  1.00000000  0.00000000  2.50000000 
 -0.50000000  1.00000000  0.00000000  2.50000000 
 -0.50000000  1.00000000  0.00000000  2.50000000 
 -0.50000000  1.00000000  0.00000000  2.50000000 
 -0.50000000  1.00000000  0.00000000  2.50000000 
 -0.50000000  1.00000000  0.00000000  2.50000000 
 -0.50000000  1.00000000  0.00000000  2.50000000 
 -0.50000000  1.00000000  0.00000000  2.50000000 
 -0.50000000  1.00000000  0.00000000  2.50000000 
 -0.50000000  1.00000000  0.00000000  2.50000000 
 -0.50000000  1.00000000  0.00000000  2.50000000 
 -0.50000000  1.00000000  0.00000000  2.50000000 
 -0.50000000  1.00000000  0.00000000  2.50000000 
 -0.50000000  1.00000000  0.00000000  2.50000000 
 -0.50000000  1.00000000  0.00000000  2.50000000 
 -0.50000000  1.00000000  0.00000000  2.50000000 
 -0.50000000  1.00000000  0.00000000  2.50000000 
 -0.50000000  1.00000000  0.00000000  2.50000000 
 -0.50000000  1.00000000  0.00000000  2.50000000 
 -0.50000000  1.00000000  0.00000000  2.50000000 
 -0.50000000  1.00000000  0.00000000  2.50000000 
 -0.50000000  1.00000000  0.00000000  2.50000000 
 -0.50000000  1.00000000  0.00000000  2.50000000 
 -0.50000000  1.00000000  0.00000000  2.50000000 
 -0.50000000  1.00000000  0.00000000  2.50000000 
 -0.50000000  1.00000000  0.00000000  2.50000000 
 -0.50000000  1.00000000  0.00000000  2.50000000 
 -0.50000000  1.00000000  0.00000000  2.50000000 
 -0.50000000  1.00000000  0.00000000  2.50000000 
 -0.50000000  1.00000000  0.00000000  2.50000000 
 -0.50000000  1.00000000  0.00000000  2.50000000 
 -0.50000000  1.00000000  0.00000000  2.50000000 
 -0.50000000  1.00000000  0.00000000  2.50000000 
 -0.50000000  1.00000000  0.00000000  2.50000000 
 -0.50000000  1.00000000  0.00000000  2.50000000 
 -0.50000000  1.00000000  0.00000000  2.50000000 
 -0.50000000  1.00000000  0.00000000  2.50000000 
 -0.50000000  1.00000000  0.00000000  2.50000000 
 -0.50000000  1.00000000  0.00000000  2.50000000 
 -0.50000000  1.00000000  0.00000000  2.50000000 
 -0.50000000  1.00000000  0.00000000  2.50000000 
 -0.50000000  1.00000000  0.00000000  2.50000000 
 -0.50000000  1.00000000  0.00000000  2.50000000 
 -0.50000000  1.00000000  0.00000000  2.50000000 
 -0.50000000  1.00000000  0.00000000  2.50000000 
 -0.50000000  1.00000000  0.00000000  2.50000000 
 -0.50000000  1.00000000  0.00000000  2.50000000 
 -0.50000000  1.00000000  0.00000000  2.50000000 
 -0.50000000  1.00000000  0.00000000  2.50000000 
 -0.50000000  1.00000000  0.00000000  2.50000000 
 -0.50000000  1.00000000  0.00000000  2.50000000 
 -0.50000000  1.00000000  -0.00000000  2.50000000 
 -0.50000000  1.00000000  0.00000000  2.50000000 
 -0.50000000  1.00000000  0.00000000  2.50000000 
 -0.50000000  1.00000000  0.00000000  2.50000000 
 -0.50000000  1.00000000  0.00000000  2.50000000 
 -0.49999999  0.99999999  0.00000000  2.49999999 
 -0.50000000  1.00000000  0.00000000  2.49999999 
 -0.49999453  0.99999577  0.00000196  2.49999769 
 -0.49999716  0.99999861  0.00000198  2.49999670 
 -0.49752194  0.99809183  0.00112224  2.49938358 
 -0.49910000  1.00000000  0.00225000  2.50000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
