Date & Time: 2018-11-20 11:29:03.782362
Euler test case, time = 0.10
dx = 0.01
dt = 0.001
nSteps = 2000
[Pressure]   [Density]    [Velocity]    [Internal Energy]
 0.75479624  0.36503557  0.60824290  1.95451477 
 0.55829523  0.24619941  1.11488456  1.54874701 
 0.55074985  0.24077054  1.11750769  1.52721456 
 0.55876901  0.23355753  1.08281604  1.53384452 
 0.56135510  0.21514418  1.04755564  1.52143443 
 0.55604652  0.19593421  1.01905273  1.49185205 
 0.55145835  0.18358348  1.00627862  1.47159388 
 0.61229668  0.18138632  1.09344898  1.63917722 
 0.58194246  0.17640275  1.04802070  1.55173191 
 0.29093033  0.15123034  0.54529449  0.74980969 
 0.15281242  0.13607236  0.20176416  0.38480072 
 0.10946241  0.12798132  0.04444207  0.27378241 
 0.10139909  0.12552474  0.00699748  0.25350081 
 0.10019541  0.12507591  0.00095683  0.25048859 
 0.10002520  0.12500984  0.00013027  0.25006299 
 0.10000339  0.12500133  0.00001616  0.25000848 
 0.10000040  0.12500016  0.00000213  0.25000100 
 0.10000005  0.12500002  0.00000024  0.25000013 
 0.10000001  0.12500000  0.00000003  0.25000001 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
