Date & Time: 2018-11-20 11:29:06.268122
Euler test case, time = 0.20
dx = 0.01
dt = 0.001
nSteps = 2000
[Pressure]   [Density]    [Velocity]    [Internal Energy]
 0.60544016  0.26100397  1.01807769  1.64886339 
 0.59456841  0.25494966  1.04962397  1.62686138 
 0.58219163  0.24901798  1.08614859  1.60236467 
 0.58226756  0.24898944  1.08499022  1.60222457 
 0.58429478  0.24979020  1.07846542  1.60600089 
 0.58781651  0.23412925  1.06603100  1.60257611 
 0.58844902  0.22465548  1.06235719  1.59789595 
 0.58870346  0.21345347  1.05872887  1.59138936 
 0.58869538  0.20304560  1.05632835  1.58502060 
 0.58880373  0.19256042  1.05473565  1.57911790 
 0.58486646  0.18436135  1.04774778  1.56335984 
 0.58102826  0.18039938  1.04143286  1.55039966 
 0.58482344  0.17795965  1.04635578  1.55947908 
 0.59040874  0.17671432  1.05405113  1.57418876 
 0.55842615  0.17350097  1.00538719  1.48375307 
 0.54625020  0.17224267  0.98662093  1.44945781 
 0.62242817  0.17674998  1.09702429  1.66242641 
 0.62976725  0.17732859  1.11117645  1.68389310 
 0.32116073  0.15284429  0.60318454  0.83070661 
 0.16128236  0.13699317  0.22570073  0.40669518 
 0.11055423  0.12822000  0.04942987  0.27654221 
 0.10149531  0.12555818  0.00738777  0.25374170 
 0.10019578  0.12507603  0.00098188  0.25048950 
 0.10002544  0.12500993  0.00012587  0.25006361 
 0.10000321  0.12500126  0.00001645  0.25000804 
 0.10000043  0.12500017  0.00000205  0.25000107 
 0.10000005  0.12500002  0.00000028  0.25000013 
 0.10000001  0.12500000  0.00000003  0.25000002 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
