Date & Time: 2018-12-06 16:28:45.463779
Euler test case, time = 0.2000
dx = 0.00398406374501992
dt = 0.001
nSteps = 200
[Pressure]   [Density]    [Velocity]    [Internal Energy]
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 0.99683333  0.99773707  0.00267996  2.49208691 
 0.97733211  0.98375570  0.01934663  2.44351439 
 0.95815882  0.96993152  0.03601330  2.39602603 
 0.93930884  0.95626318  0.05267996  2.34959900 
 0.92077762  0.94274938  0.06934663  2.30421087 
 0.90256065  0.92938878  0.08601330  2.25983958 
 0.88465349  0.91618010  0.10267996  2.21646344 
 0.86705172  0.90312202  0.11934663  2.17406116 
 0.84975100  0.89021326  0.13601330  2.13261179 
 0.83274702  0.87745253  0.15267996  2.09209476 
 0.81603552  0.86483856  0.16934663  2.05248985 
 0.79961231  0.85237008  0.18601330  2.01377719 
 0.78347323  0.84004582  0.20267996  1.97593727 
 0.76761417  0.82786452  0.21934663  1.93895092 
 0.75203106  0.81582495  0.23601330  1.90279931 
 0.73671990  0.80392587  0.25267996  1.86746395 
 0.72167672  0.79216603  0.26934663  1.83292668 
 0.70689760  0.78054421  0.28601330  1.79916967 
 0.69237867  0.76905920  0.30267996  1.76617541 
 0.67811609  0.75770978  0.31934663  1.73392671 
 0.66410609  0.74649475  0.33601330  1.70240668 
 0.65034492  0.73541291  0.35267996  1.67159878 
 0.63682889  0.72446307  0.36934663  1.64148673 
 0.62355435  0.71364406  0.38601330  1.61205459 
 0.61051770  0.70295468  0.40267996  1.58328670 
 0.59771537  0.69239378  0.41934663  1.55516770 
 0.58514384  0.68196020  0.43601330  1.52768251 
 0.57279963  0.67165277  0.45267996  1.50081634 
 0.56067932  0.66147035  0.46934663  1.47455471 
 0.54877949  0.65141181  0.48601330  1.44888338 
 0.53709681  0.64147600  0.50267996  1.42378840 
 0.52562796  0.63166180  0.51934663  1.39925609 
 0.51436966  0.62196809  0.53601330  1.37527305 
 0.50331869  0.61239376  0.55267996  1.35182613 
 0.49247185  0.60293770  0.56934663  1.32890244 
 0.48182600  0.59359881  0.58601330  1.30648935 
